,English,Predicted,Target
2932,brocken,ब्रॉकेन,ब्रोकन
2933,broken,ब्रॉकन,ब्रोकन
2934,blosam,ब्लोसम,ब्लॉसम
2935,blossom,ब्लोसोम,ब्लॉसम
2936,bhagaane,भगाने,भगाने
2937,bhagane,भगने,भगाने
2938,bhadakaaya,भड़काया,भड़काया
2939,bhadakaya,भड़काया,भड़काया
2940,bhadkaayaa,भड़काया,भड़काया
2941,bhadkaya,भड़काया,भड़काया
2942,bharakaaya,भारकाया,भड़काया
2943,bharakaya,भारकाया,भड़काया
2944,bhabhoot,भभूत,भभूत
2945,bhabhut,भभूत,भभूत
2946,bhay,भय,भय
2947,bhaya,भया,भय
2948,bhayo,भयो,भयो
2949,bharatanatyam,भारतनात्यम,भरतनाट्यम्
2950,bharatnatyam,भारतनात्यम,भरतनाट्यम्
2951,bhartnatyam,भारतनात्यम,भरतनाट्यम्
2952,bharate,भारते,भरते
2953,bharte,भारते,भरते
2954,bharani,भरणी,भरनी
2955,bharni,भरनी,भरनी
2956,bharane,भरने,भरने
2957,bharne,भरने,भरने
2958,bhara,भारा,भरा
2959,bhavishya,भविष्य,भविष्य
2960,bhaate,भाते,भाते
2961,bhate,भाते,भाते
2962,bhanu,भानु,भानू
2963,bhabar,भाबर,भाबर
2964,bhareeye,भरीये,भारीय
2965,bhariy,भारिय,भारीय
2966,bhavanaon,भावनाओं,भावनाओं
2967,bhavnaon,भावनाओं,भावनाओं
2968,bhaskar,भास्कर,भास्कर
2969,bheed,भीड़,भीड़
2970,bheera,भीरा,भीरा
2971,bhira,भिरा,भीरा
2972,bheesham,भीष्म,भीष्म
2973,bhisham,भिक्षाम,भीष्म
2974,bhishm,भिक्षम,भीष्म
2975,bhugat,भूगत,भुगत
2976,bhugata,भूगता,भुगता
2977,bhugta,भूगता,भुगता
2978,bhutto,भूतोत,भुट्टो
2979,bhumi,भूमि,भुमि
2980,bhurbhura,भूरभुरा,भुरभुरा
2981,bhookh,भूख,भूख
2982,bhukh,भूख,भूख
2983,bhookhi,भूखी,भूखी
2984,bhukhi,भूखी,भूखी
2985,bhoogol,भूगोल,भूगोल
2986,bhugol,भूगोल,भूगोल
2987,bhootal,भूताल,भूतल
2988,bhutal,भूतल,भूतल
2989,bhoopsingh,भूपसिंह,भूपसिंह
2990,bhupsingh,भूपसिंह,भूपसिंह
2991,bhumi,भूमि,भूमी
2992,bhumika,भूमिका,भूमी
2993,bhulata,भुलता,भूलता
2994,bhulataa,भुलता,भूलता
2995,bhulta,भुलता,भूलता
2996,bhula,भुला,भूला
2997,bhulaa,भुला,भूला
2998,bhooli,भूली,भूली
2999,bhuli,भुली,भूली
3000,bhulo,भुलो,भूलो
3001,bhulon,भुलों,भूलों
3002,bhusi,भूसी,भूसी
3003,bhooswaami,भूस्वामी,भूस्वामी
3004,bhusvami,भूस्वामी,भूस्वामी
3005,bhuswami,भूस्वामी,भूस्वामी
3006,bhengapan,भेंगापन,भेंगापन
3007,bhairavnath,भैरवणाथ,भैरवनाथ
3008,bhairo,भायरो,भैरो
3009,bhogatey,भोगते,भोगते
3010,bhogte,भोगते,भोगते
3011,bhola,भोला,भोला
3012,bholi,भोली,भोली
3013,bholu,भोलु,भोलू
3014,bhaunho,भौंहों,भौंहों
3015,bhaunhon,भौनहों,भौंहों
3016,bhoonhon,भून्हों,भौंहों
3017,bhraant,भ्रांत,भ्रांत
3018,bhrant,भ्रणत,भ्रांत
3019,brant,ब्रंट,भ्रांत
3020,bhraanti,भ्रांती,भ्रांति
3021,bhranti,भ्रणती,भ्रांति
3022,branti,ब्रंटी,भ्रांति
3023,bhraantiyan,भ्रांतियां,भ्रांतियां
3024,bhrantiyan,भ्रणतियां,भ्रांतियां
3025,bhraantiyon,भ्रांतियों,भ्रांतियों
3026,bhrantiyon,भ्रणतियों,भ्रांतियों
3027,mangesh,मंगेश,मंगेश
3028,manch,मंच,मंच
3029,manchit,मंचित,मंचित
3030,mancheeye,मानचीय,मंचीय
3031,manchiy,मंचीय,मंचीय
3032,manchiya,मानचिया,मंचीय
3033,manchon,मंचों,मंचों
3034,manjil,मंजील,मंजिल
3035,manzil,मन्जील,मंजिल
3036,manjila,मंजीला,मंजिला
3037,manzila,मन्जीला,मंजिला
3038,manjilein,मंजीलें,मंजिलें
3039,manjilen,मंजीलें,मंजिलें
3040,manzilein,मन्जीलें,मंजिलें
3041,manto,मंतो,मंटो
3042,mantriyon,मंत्रियों,मंत्रियों
3043,makrani,मकरानी,मकरानी
3044,maksad,मकसद,मक्सद
3045,makhdumpur,माखडूमपुर,मखदुमपुर
3046,machaaye,मचाए,मचाए
3047,machae,मचाई,मचाए
3048,machaye,मचाए,मचाए
3049,machaanon,मचानों,मचानों
3050,machanno,मचाननों,मचानों
3051,machano,मचानों,मचानों
3052,machanon,मचानों,मचानों
3053,madaura,मदौरा,मढ़ौरा
3054,madhuara,मधुएरा,मढ़ौरा
3055,madhura,मधुरा,मढ़ौरा
3056,manipal,मनीपाल,मणिपाल
3057,matpatron,मतपत्रों,मतपत्रों
3058,matthe,मत्थे,मत्थे
3059,matsyavatar,मत्स्यवत्र,मत्स्यावतार
3060,matsyavtar,मत्स्यवत्र,मत्स्यावतार
3061,masyendranath,मस्येद्रनाथ,मत्स्येंद्रनाथ
3062,matsyendranath,मत्स्यंद्रन,मत्स्येंद्रनाथ
3063,madhupur,मधुपुर,मधुपुर
3064,manmarji,मनमार्जी,मनमर्जी
3065,manae,मनाई,मनाए
3066,manaye,मनाए,मनाए
3067,mnaey,मनाए,मनाए
3068,mam,माम,मम
3069,mum,मूम,मम
3070,maryokar,मर्योकार,मयोर्का
3071,mayorka,मयोरका,मयोर्का
3072,mayorkaa,मयोरका,मयोर्का
3073,mardaani,मर्दानी,मरदानी
3074,mardani,मर्दानी,मरदानी
3075,marmar,मर्मर,मरमर
3076,murmur,मूरमूर,मरमर
3077,maratha,मराथा,मराठा
3078,marathi,मराथी,मराठी
3079,marji,मर्जी,मर्जी
3080,mardanagi,मर्दनागी,मर्दानगी
3081,mardangi,मर्दंगी,मर्दानगी
3082,mardo,मर्दो,मर्दों
3083,mardon,मर्दों,मर्दों
3084,maryaadaa,मर्यादा,मर्यादा
3085,maryada,मर्यदा,मर्यादा
3086,maryaadaaon,मर्यादाओं,मर्यादाओं
3087,maryadaon,मर्यदाओं,मर्यादाओं
3088,malaga,मलगा,मलागा
3089,malaar,मलार,मलार
3090,malar,मालार,मलार
3091,mashrak,मश्रक,मशरक
3092,masaaledaar,मसालेदार,मसालेदार
3093,masaledaar,मसलेदार,मसालेदार
3094,masaledar,मसलेदार,मसालेदार
3095,masoor,मसूर,मसूर
3096,masur,मसूर,मसूर
3097,masse,मससे,मस्से
3098,mahakane,महाकाने,महकने
3099,mahakne,महानने,महकने
3100,mahkane,महकाने,महकने
3101,mehkane,मेखकने,महकने
3102,mahalon,महालों,महलों
3103,mahlon,महलों,महलों
3104,mahagranth,महागृंठ,महाग्रंथ
3105,mhagranth,महाग्रांठ,महाग्रंथ
3106,mahajan,महजान,महाजन
3107,mhajan,महाजन,महाजन
3108,mahathir,महतहरी,महाथिर
3109,mhathir,महाठिर,महाथिर
3110,mahanatam,महानतम,महानतम
3111,mahantam,महांतम,महानतम
3112,mhantam,महानतम,महानतम
3113,mahanideshak,महानिदेशक,महानिदेशक
3114,mahanirdeshak,महानिर्देशक,महानिदेशक
3115,mhanideshak,महानिदेशक,महानिदेशक
3116,mahapauron,महापौरों,महापौरों
3117,mhapauron,महापौरों,महापौरों
3118,mahapran,महाप्रण,महाप्राण
3119,mhapran,महाप्रण,महाप्राण
3120,mahamantr,महामंत्र,महामंत्र
3121,mahamantra,महामंत्र,महामंत्र
3122,mhamantra,महामंत्र,महामंत्र
3123,maharaja,महाराजा,महाराजा
3124,mahavigyan,महाविज्ञान,महाविज्ञान
3125,mhavidyan,महाविद्ञान,महाविज्ञान
3126,mahavidya,महाविद्या,महाविद्या
3127,mhavidya,महाविद्या,महाविद्या
3128,mahavishnu,महाविश्णु,महाविष्णु
3129,mahasingh,महासिंह,महासिंह
3130,mahasinh,महासिंह,महासिंह
3131,mahipal,महिपाल,महिपाल
3132,mahin,महिं,महीन
3133,mahinon,महिनों,महीनों
3134,maang,मांग,मांग
3135,mang,मंग,मांग
3136,mangani,मंगानी,मांगनी
3137,mangni,मंगनी,मांगनी
3138,maanga,मांगा,मांगा
3139,manga,मंगा,मांगा
3140,maangi,मांगी,मांगी
3141,mangi,मंगी,मांगी
3142,maange,मांगे,मांगे
